a1590f,127.0.0.1,GET,http://127.0.0.1:8000/generate-groups,1742479728,,302,request
0bbc30,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742479728,,200,request
e45114,127.0.0.1,POST,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController&entityId=2,1742479776,,302,request
3d7652,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479776,,200,request
b62f5e,127.0.0.1,POST,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController&entityId=3,1742479779,,302,request
302b9d,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479779,,200,request
d30d56,127.0.0.1,POST,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController&entityId=4,1742479782,,302,request
eabec2,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479782,,200,request
c478f9,127.0.0.1,POST,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController&entityId=5,1742479784,,302,request
6d6ba4,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479785,,200,request
1a631c,127.0.0.1,POST,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController&entityId=6,1742479787,,302,request
99efc4,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479787,,200,request
17a3aa,127.0.0.1,POST,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController&entityId=7,1742479790,,302,request
af97ab,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479790,,200,request
b644a3,127.0.0.1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController&entityId=8,1742479791,,200,request
8a3ad6,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479793,,200,request
53b038,127.0.0.1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController&entityId=8,1742479796,,200,request
dffcb6,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479798,,200,request
e2ed47,127.0.0.1,POST,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController&entityId=8,1742479801,,302,request
18cf73,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479801,,200,request
f745ba,127.0.0.1,POST,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController&entityId=9,1742479804,,302,request
34fc1e,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479804,,200,request
50e623,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742479807,,200,request
1a4a76,127.0.0.1,GET,http://127.0.0.1:8000/generate-groups,1742479809,,302,request
90e839,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742479809,,200,request
86b482,127.0.0.1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479816,,200,request
12ed3d,127.0.0.1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479847,,302,request
027b2b,127.0.0.1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479847,,200,request
5041a9,127.0.0.1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479853,,302,request
547e1d,127.0.0.1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479854,,200,request
6bb603,127.0.0.1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479860,,302,request
0e418a,127.0.0.1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479860,,200,request
cbc345,127.0.0.1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479870,,302,request
881590,127.0.0.1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479870,,200,request
e0ce80,127.0.0.1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479878,,302,request
71c43b,127.0.0.1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479878,,200,request
7ad06c,127.0.0.1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479886,,302,request
56e2ea,127.0.0.1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479886,,200,request
750a6e,127.0.0.1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479894,,302,request
48be9f,127.0.0.1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479894,,200,request
0fca52,127.0.0.1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479903,,302,request
0912f1,127.0.0.1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479903,,200,request
6d0604,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479909,,200,request
ce0b1e,127.0.0.1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479912,,200,request
c8177a,127.0.0.1,GET,http://127.0.0.1:8000/generate-groups,1742479919,,302,request
21c875,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742479919,,200,request
ca6ad3,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479967,,200,request
e5c275,127.0.0.1,POST,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController&entityId=13,1742479973,,302,request
d3d967,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAttributionCrudController,1742479973,,200,request
4e1509,127.0.0.1,GET,http://127.0.0.1:8000/generate-groups,1742479976,,302,request
c7f63b,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742479976,,200,request
ecb090,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742480001,,200,request
ac414d,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742480064,,200,request
684023,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742480073,,200,request
853981,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742480087,,200,request
a5749f,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742480088,,200,request
3978e8,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742480090,,200,request
3d3578,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742480092,,200,request
9447de,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742480668,e99b29,500,request
e99b29,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742480668,,500,request
5c5f50,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742480847,9c888f,500,request
9c888f,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742480847,,500,request
509049,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742480965,1950ac,500,request
1950ac,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742480965,,500,request
41eb0d,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742480966,a9d822,500,request
a9d822,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742480966,,500,request
c2050d,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742481163,,200,request
684813,127.0.0.1,GET,http://127.0.0.1:8000/friend/12,1742481176,7fb4c2,500,request
7fb4c2,127.0.0.1,GET,http://127.0.0.1:8000/friend/12,1742481176,,500,request
1df908,127.0.0.1,GET,http://127.0.0.1:8000/friend/12,1742481217,,200,request
f65a5a,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742481222,,200,request
914160,127.0.0.1,GET,http://127.0.0.1:8000/friend/17,1742481229,,200,request
257a3a,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742481233,,200,request
483af9,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742481236,,200,request
db6305,127.0.0.1,GET,http://127.0.0.1:8000/friend/17,1742481238,,200,request
cb36de,127.0.0.1,GET,http://127.0.0.1:8000/friends/block/17,1742481242,2f2a54,404,request
2f2a54,127.0.0.1,POST,http://127.0.0.1:8000/friends/block/17,1742481242,,404,request
5b375c,127.0.0.1,GET,http://127.0.0.1:8000/friends/remove/17,1742481246,43dc41,404,request
43dc41,127.0.0.1,POST,http://127.0.0.1:8000/friends/remove/17,1742481246,,404,request
5256d5,127.0.0.1,GET,http://127.0.0.1:8000/friends/block/17,1742481253,ecdde7,404,request
ecdde7,127.0.0.1,POST,http://127.0.0.1:8000/friends/block/17,1742481253,,404,request
d3e52c,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742481262,,200,request
8751d3,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742481346,,200,request
f31a61,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742481349,,200,request
6f60ac,127.0.0.1,GET,http://127.0.0.1:8000/generate-groups,1742481351,,302,request
ce406e,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742481351,,200,request
ffdfc3,127.0.0.1,GET,http://127.0.0.1:8000/friend/19,1742481354,,200,request
24b103,127.0.0.1,POST,http://127.0.0.1:8000/friends/add,1742481356,,302,request
7f0877,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742481356,,200,request
696352,127.0.0.1,GET,http://localhost:8000/logout,1742481370,,302,request
5fd517,127.0.0.1,GET,http://localhost:8000/login,1742481370,,200,request
aaa9d6,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742481373,,200,request
5cb093,127.0.0.1,GET,http://127.0.0.1:8000/friend/19,1742481380,,200,request
8b0447,127.0.0.1,GET,http://127.0.0.1:8000/friends/remove/19,1742481388,ee5260,404,request
ee5260,127.0.0.1,POST,http://127.0.0.1:8000/friends/remove/19,1742481388,,404,request
bec14d,127.0.0.1,GET,http://127.0.0.1:8000/,1742481460,,200,request
c03260,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742481462,,200,request
a4b41d,127.0.0.1,GET,http://127.0.0.1:8000/friend/11,1742481464,,200,request
fd68ae,127.0.0.1,POST,http://127.0.0.1:8000/friends/add,1742481466,,302,request
9ba67b,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742481466,,200,request
ea731a,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742481468,,200,request
372aab,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742481469,,200,request
a57a12,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742481469,,200,request
ceb76d,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742481469,,200,request
35e9a9,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742481469,,200,request
8ec659,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742481470,,200,request
4e60cc,127.0.0.1,GET,http://127.0.0.1:8000/friend/11,1742481474,,200,request
6fa91c,127.0.0.1,GET,http://127.0.0.1:8000/friend/11,1742482278,,200,request
668ab2,127.0.0.1,GET,http://127.0.0.1:8000/friend/,1742482282,60be1d,404,request
60be1d,127.0.0.1,GET,http://127.0.0.1:8000/friend/,1742482282,,404,request
577f7b,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482285,78fed9,500,request
78fed9,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482285,,500,request
1bc97f,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482285,d17dd2,500,request
d17dd2,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482285,,500,request
477cf9,127.0.0.1,GET,http://127.0.0.1:8000/,1742482295,,200,request
7da408,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482298,72b98c,500,request
72b98c,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482298,,500,request
6e26a6,127.0.0.1,GET,http://127.0.0.1:8000/profil,1742482300,,200,request
501bd1,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482303,7212e6,500,request
7212e6,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482303,,500,request
d1e93d,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742482353,,200,request
f36b79,127.0.0.1,GET,http://127.0.0.1:8000/friend/17,1742482356,,200,request
91db78,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482359,b054cf,500,request
b054cf,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482359,,500,request
7ba8fc,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742482387,,200,request
cdfcce,127.0.0.1,GET,http://127.0.0.1:8000/friend/17,1742482389,,200,request
a1876d,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742482395,,200,request
128296,127.0.0.1,GET,http://127.0.0.1:8000/friend/13,1742482396,,200,request
c87318,127.0.0.1,GET,http://127.0.0.1:8000/,1742482525,,200,request
c42b87,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482527,,200,request
0036b9,127.0.0.1,GET,http://127.0.0.1:8000/friend/17,1742482531,,200,request
ac5d23,127.0.0.1,POST,http://localhost:8000/login,1742482543,,302,request
6284a9,127.0.0.1,GET,http://localhost:8000/admin,1742482543,,302,request
35db62,127.0.0.1,GET,http://localhost:8000/login,1742482544,,302,request
fc27d6,127.0.0.1,GET,http://localhost:8000/profil,1742482544,,200,request
63d3a9,127.0.0.1,GET,http://localhost:8000/friends,1742482547,,200,request
586d66,127.0.0.1,GET,http://localhost:8000/friend/20,1742482552,,200,request
cb049c,127.0.0.1,GET,http://127.0.0.1:8000/friend/17,1742482556,,200,request
f49738,127.0.0.1,GET,http://localhost:8000/friends,1742482561,,200,request
fd44fb,127.0.0.1,GET,http://localhost:8000/friend/13,1742482563,,200,request
df4667,127.0.0.1,GET,http://127.0.0.1:8000/friend/17,1742482565,,200,request
95fb1b,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742482567,,200,request
f72d3e,127.0.0.1,GET,http://127.0.0.1:8000/friend/12,1742482579,,200,request
133156,127.0.0.1,GET,http://127.0.0.1:8000/friend/12,1742482584,,200,request
12f748,127.0.0.1,POST,http://127.0.0.1:8000/friends/add,1742482585,,302,request
da285b,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482585,,200,request
3eab7e,127.0.0.1,GET,http://127.0.0.1:8000/,1742482589,,200,request
cb1ce1,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482591,,200,request
ea1055,127.0.0.1,GET,http://localhost:8000/profil,1742482596,,200,request
69d32b,127.0.0.1,GET,http://localhost:8000/logout,1742482597,,302,request
aaa8ae,127.0.0.1,GET,http://localhost:8000/login,1742482597,,200,request
9caa31,127.0.0.1,POST,http://localhost:8000/login,1742482606,,302,request
0ab9d0,127.0.0.1,GET,http://localhost:8000/login,1742482606,,200,request
53c379,127.0.0.1,POST,http://localhost:8000/login,1742482613,,302,request
7d06e7,127.0.0.1,GET,http://localhost:8000/login,1742482613,,200,request
042a94,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482621,,200,request
65dce3,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482641,,200,request
37875a,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482644,,200,request
41faaf,127.0.0.1,GET,http://127.0.0.1:8000/friend/17,1742482648,,200,request
f81d3a,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482650,,200,request
3fbed7,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742482653,,200,request
4c0493,127.0.0.1,POST,http://localhost:8000/login,1742482668,,302,request
0838bb,127.0.0.1,GET,http://localhost:8000/admin,1742482669,,302,request
f6ffbd,127.0.0.1,GET,http://localhost:8000/login,1742482669,,302,request
76d64a,127.0.0.1,GET,http://localhost:8000/profil,1742482669,,200,request
189013,127.0.0.1,GET,http://localhost:8000/friends,1742482672,,200,request
59a0e9,127.0.0.1,GET,http://127.0.0.1:8000/generate-groups,1742482677,,302,request
5c98ae,127.0.0.1,GET,http://127.0.0.1:8000/groups,1742482677,,200,request
c01459,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482682,,200,request
3462af,127.0.0.1,GET,http://127.0.0.1:8000/friend/17,1742482688,,200,request
646363,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742482690,,200,request
a368da,127.0.0.1,GET,http://localhost:8000/friend/20,1742482694,,200,request
84931e,127.0.0.1,GET,http://localhost:8000/friends,1742482696,,200,request
e96b50,127.0.0.1,GET,http://localhost:8000/friends,1742482755,,200,request
7e876a,127.0.0.1,GET,http://localhost:8000/friend/20,1742482756,,200,request
a7a90f,127.0.0.1,POST,http://localhost:8000/friends/block/20,1742482829,,302,request
12a9cf,127.0.0.1,GET,http://localhost:8000/friends,1742482829,,200,request
558923,127.0.0.1,GET,http://localhost:8000/friends,1742482836,,200,request
bf1b56,127.0.0.1,GET,http://localhost:8000/,1742482866,,200,request
b98143,127.0.0.1,GET,http://localhost:8000/friends,1742482867,,200,request
7af9f0,127.0.0.1,GET,http://localhost:8000/friend/20,1742482869,,200,request
816d37,127.0.0.1,POST,http://localhost:8000/friends/remove/20,1742482870,,302,request
be7e90,127.0.0.1,GET,http://localhost:8000/friends,1742482870,,200,request
67a6e1,::1,GET,http://localhost:8000/profil.html.twig,1742482925,65f27b,404,request
65f27b,::1,GET,http://localhost:8000/profil.html.twig,1742482925,,404,request
2ee470,127.0.0.1,GET,http://127.0.0.1:8000/friends,1742483295,,200,request
79562b,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742483298,,200,request
016b3d,127.0.0.1,GET,http://localhost:8000/,1742483309,,200,request
68a7c9,127.0.0.1,GET,http://localhost:8000/friends,1742483313,,200,request
859ea3,127.0.0.1,GET,http://127.0.0.1:8000/profile/17,1742483320,,200,request
9fd87e,127.0.0.1,GET,http://127.0.0.1:8000/friends/block/17,1742483323,3e6374,404,request
